,category,content
1742,business,"However, recent data from the British Retail Consortium showed a 0.2% slip in High Street sales during November.UK retail sales were better than expected in November as Christmas shoppers began their seasonal flock to the High Street, figures show.The Office for National Statistics (ONS) said retail sales rose 0.6% on the month and 6.1% on the year.Many had expected sales to fall slightly in November as shoppers put off buying Christmas presents until December."
776,tech,"Using a 'bot net of machines spread around different networks and nations makes such attacks hard to defend against.The detailed look at zombie or 'bot nets of hijacked computers was done by the Honeynet Project - a group of security researchers that gather information using networks of computers that act as ""honey pots"" to attract hackers and gather information about how they work.The months of surveillance revealed that the different 'bot nets - which involve a few hundred to tens of thousands of machines - are used for a variety of purposes.During the monitoring period, the team saw 'bot nets used to launch 226 distributed denial-of-service attacks on 99 separate targets.More than one million computers on the net have been hijacked to attack websites and pump out spam and viruses.The longest time a Honeynet machine survived without being found by an automatic attack tool was only a few minutes.Other 'bot nets were used to abuse the Google Adsense program that rewards websites for displaying adverts from the search engine.The largest network of so-called zombie networks spied on by the team was made up of 50,000 hijacked home computers.Getting the machines hijacked was worryingly easy.While 'bot nets have been known about for some time, estimates of how widespread they are from security firms have varied widely."
1091,entertainment,"US band Maroon 5 was named best new international artist, and took the best international song title for This Love.U2 received a special achievement prize at the NRJ Music Awards, but Blue beat them to the international group award.Singer Jenifer also took home two awards, for best French female singer and best French album.US pop act Black Eyed Peas picked up the best international album gong for Elephunk."
1741,business,"A slimming aid made from a southern African cactus is set to be developed by UK firm Phytopharm and Unilever.Under the deal, production of the Hoodia cactus at Phytopharm's nursery in South Africa will also rise from eight million plants to potentially hundreds of millions, said Phytopharm chief executive Richard Dixey.Phytopharm will receive an initial fee of £6.5m from Unilever - out of a potential total of £21m - as well as future royalties on product sales.The firm had initially hoped to market a slimming drug from Hoodia with Pfizer.Anglo-Dutch food giant Unilever will help the pharmaceutical firm develop the snacks containing Hoodia extract."
130,sport,"Belgian sports minister Claude Eerdekens said that the Russian world number five tested positive for the stimulant ephedrine on 19 December.The situation remains unclear as the tournament was not commissioned by the World Anti-Doping Agency (Wada), the International Tennis Federation (ITF) or the Women's Tennis Accosiation (WTA).Eerdekens said that confirmation of the findings was sent last Friday to the player's address in Spain, as well as to the Belgian prosecutors' office and the Belgian and Russian tennis federations.The test was carried out by regional Belgian authorities and Kuznetsova has not yet been able to have a B sample tested.If there is a positive sample, then they should notify the International Tennis Federation (ITF) as well as the national federation within three days,"" he said.Speaking at the Australian Open on Monday, before Eerdekens identified her, Kuznetsova said: ""I'm not worried.US Open champion Svetlana Kuznetsova has tested positive for a banned drug, according to Belgian authorities.Ephedrine was discovered.Eerdekens said: ""There is a problem.Kuznetsova was playing in an exhibition event in Charleroi at the time.However, Kuznetsova's naming was condemned by Russian tennis chief Shamil Tarpishchev."
2071,politics,"A Conservative spokesperson said: ""The Liberal Democrats can talk all they like about strategy.Mr Howard's seat is at the top of the Liberal Democrats' list.He said it was ""nothing personal"" but that ""very many of the prominent Conservatives"" had slender leads in seats where the Lib Dems were second.In 2001, Michael Howard won the Folkestone & Hythe seat with 20,645 votes, compared to 14,738 for the Liberal Democrat candidate Peter Carroll, giving the Tory leader a majority of 5,907.The problem the Liberal Democrats face is that a large number of Lib Dem voters do not agree with their policies.The Liberal Democrats are aiming to unseat a string of top Tories - including leader Michael Howard - at the next general election."
1309,business,"Irish billionaires Mr McManus and Mr Magnier are said to believe that an £800m bid undervalues club prospects.Mr Magnier and Mr McManus, who hold their stake through their Cubic Expression investment vehicle have the power to block a bid.Mr Magnier and Mr McManus issued a statement late on Friday saying that they remained ""long-term investors"" in Man Utd.Mr Glazer has been stalking the premier league football club since 2003."
748,tech,"The explosion in consumer technology is to continue into 2005, delegates at the world's largest gadget show, in Las Vegas, have been told.The Consumer Electronics Show (CES) featured the pick of 2005's products.The portable technologies on show also reflected one of the buzzwords of CES, which was the ""time and place shifting"" of multimedia content - being able to watch and listen to video and music anywhere, at any time.Another disappointment was the lack of exposure Sony's new portable games device, the PSP, had at the show.A Sony representative told the BBC News website this was because Sony did not consider it to be part of their ""consumer technology"" offering.He unveiled new ways of letting people take TV shows recorded on personal video recorders and watch them back on portable devices.""Everything is going digital,"" Kirsten Pfeifer from the Consumer Electronics Association, told the BBC News website.Hybrid devices, which combine a number of multimedia functions, were also in evidence on the show floor.As well as the show floor showcasing everything from tiny wearable MP3 players to giant high-definition TVs, several keynote speeches were made by industry leaders, such as Microsoft chief Bill Gates.""All the products on show really showed the breadth and depth of the industry.""That figure was surpassed with the rise in popularity of portable digital music players, personal video recorders and digital cameras.More than 57% of the consumer electronics market is made up of female buyers, according to CEA research."
638,tech,"But, he said, the Mac mini changed that perception.""The Mac mini is not quite ready for that yet,"" he said.The release of the Mac mini fit perfectly with this trend, he said.Apple has traditionally done well in the market that the Mac mini is aimed at, said Mr Fogg, who also expected many PC makers to release copycat devices in reaction.The Mac mini could find a role in homes that need a second computer that is easy to install and administer, he said.""Apple has been hoping that sales of the iPod will have a halo effect on the sales of the Mac,"" he said.Apple's work on making things easy to use would also help the Mac mini win fans, he said.Said Mr Fogg: ""It's very much a computer.""""They'd be much more likely to pair a Mac mini with a LCD or flat panel monitor which increases the upgrade cost,"" he said.He said anyone wanting to use the Mac mini with the peripherals from an old computer may find it odd to have something so small and sleek next to a hulking monitor.The Mac mini also fell short of being a media server that can be a video recorder as well as a store for all the digital music, movies and images people accumulate, said Mr Fogg.Mac watchers and some analysts say the Mac mini will go a long way to help Apple appeal to the mass of consumers.Before now, he said, Apple has been seen as a premium brand.""It's a particularly good price when you see that it's Apple that is doing it,"" he said.The Mac mini has been welcomed by Apple fans, industry experts and PC users.Apple expects the Mac mini to sell for £339 in the UK and $499 in the US.Although the Mac mini was very cheap for an Apple computer, it was still expensive compared to many PCs.""It's deeply affordable,"" he said."
614,tech,"While work has been done to make some of the components that can move light around, before now silicon has not successfully been used to generate or amplify the laser light pulses used to send data over long distances.Dr Paniccia said the work was the one of several steps needed if silicon was to be used to make components that could carry and process light in the form of data pulses.Dr Paniccia said that the structure of silicon meant that when laser light passed through it, some colliding photons rip electrons off the atoms within the material.Scientists at Intel have overcome a fundamental problem that before now has prevented silicon being used to generate and amplify laser light.But the Intel researchers have found a way to suck away these errant electrons and turn silicon into a material that can both generate and amplify laser light.""It creates a cloud of electrons sitting in the silicon and that absorbs all the light,"" he said.Currently, says Dr Paniccia, telecommunications equipment that amplifies the laser light that travels down fibre optic cables is very expensive because of the exotic materials, such as gallium arsenide, used to make it.This is despite the fact that silicon is a much better amplifier of light pulses than the form of the material used in fibre optic cables."
224,sport,"""No one was more concerned (about the injury) than myself,"" said eighth seed Agassi.""I think this was the most important win of my life as Carlos is one of the best players in the world,"" he said.Fifth seed Carlos Moya was the first big name to fall at the Australian Open as he went down to fellow Spaniard Guillermo Garcia-Lopez on Monday.Moya said: ""I was playing well before I came here.Four-time champion Andre Agassi began what could be his last Australian Open with a convincing win over German qualifier Dieter Kindlmann.The 2002 champion Thomas Johansson fought back to beat Peter Luczak 7-6 (7-5) 4-6 6-3 4-6 6-0, and French Open champion Gaston Gaudio beat Justin Gimelstob 7-6 (7-3) 6-4 6-3.It was the perfect preparation but something was wrong today.""Garcia-Lopez was delighted with the victory in only his third ever Grand Slam match."
204,sport,"""It was a hell of a tough game,"" said O'Sullivan.""We had our first attack in the Italian half after 22 minutes,"" said O'Sullivan.""The second half was about spending more time in their half.""""We struggled in the first half because we hadn't the football.""They had a lot of ball in the first half but we got a few scores when we got into their 22.""Ireland coach Eddie O'Sullivan heaped praise on Italy after seeing his side stutter to a 28-17 victory in Rome."
1751,business,"Irish shares have risen to a record high, with investors persuaded to buy into the market by low inflation and strong growth forecasts.""Buoyant economic conditions are set to continue in Ireland over the next few years and Irish equities continue to offer quality growth at a reasonable valuation.""Ireland's economic 'miracle' is enjoying a second wind, with 5% growth forecast for 2005 and 2006.The ISEQ index of leading shares closed up 23 points to 6661.89 on Thursday, fuelled by strong growth in banking and financial stocks.The economy is set for strong growth in 2005 while interest rates remain low.Analysts said that economic conditions were benign and Irish shares were still trading at a discount to other European markets.Allied Irish Banks, Ireland's biggest company by capitalisation, touched a five year peak while Bank of Ireland shares rose to their highest level since August 2002."
300,sport,"Sotherton has also displayed promise, with a new high jump personal best in Sheffield at the combined Norwich Union European trials and AAA Championships, and a second place in the long jump behind Jade Johnson.Kluft showed impressive early-season form on Tuesday in Stockholm's GE Galan meeting, winning the sprint hurdles, the long jump and the 400m.Olympic heptathlon champion Carolina Kluft was full of admiration for Britain's Kelly Sotherton as the pair prepared to clash in Birmingham."
1346,business,"Exxon, the world's largest oil company, has signed preliminary agreements to develop the Sakhalin 3 field.International oil and mining companies have reacted cautiously to Russia's decision to bar foreign firms from natural resource tenders in 2005.""We regret the ministry has taken such a decision,"" said Ivan Kulakov, deputy chairman of Highland Gold - a mining firm that has the motto ""Bringing Russia's Gold to Market"".Company spokesman Glenn Waller said Exxon still considered the deal valid, despite Russia inviting new offers for the land block.What has surprised observers is that since the collapse of communism Russia has been courting foreign investment.""It would be a shame if that has a negative impact on the investment climate.""US oil giant Exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement.BP spent $7.5bn to create Russian-registered oil company TNK-BP, and has a partnership to develop the Sakhalin 5 petroleum field with state-owned Rosneft.Other firms that have been linked with investment in Russia include France's Total, the US-based ChevronTexaco, and miner Barrick Gold.According to Mr Waller, Exxon ""were not planning to bid at a new tender anyway""."
506,sport,"Gelete Burka then crowned a great day for Ethiopia by claiming victory in the women's race.Elsewhere, Abebe Dinkessa of Ethiopia won the Brussels IAAF cross-country race on Sunday, completing the 10,500m course in 33.22.The Scot, who led GB to World Cross Country bronze earlier this year, moved away from the field with Ines Monteiro halfway into the 6.6km race.Butler said of her success: ""I felt great throughout the race and hope this is a good beginning for a marvellous 2005 season for me."""
1067,entertainment,"""He was greatly loved by the public,"" she said.""He was funny and witty to work with.That's Life host Esther Rantzen said he was ""so lovely"" and a ""delight"" to work with.Fletcher was described as a ""consummate professional"" by his friend and fellow broadcaster Michael Pointon.As a friend, he was very kind, and generous.""""It really was a pleasure to work with him - he had met everyone and done everything,"" Mr Pointon said.He was a real friend and I shall miss him.""""The thing about Cyril was that he was, to use a slightly old-fashioned phrase, an English gentleman,"" she said."
678,tech,"The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged.""People need to recognise that you are using a PC as a representative of a company and that employers have a legal requirement to store data,"" he added.The system is a joint venture between security firm 3ami and storage specialists BridgeHead Software.Ironically the impetus for developing the system came as a result of the Freedom of Information Act, which requires companies to store all data for a certain amount of time.BridgeHead Software has come up with techniques to prove, to a legal standard, that any stored file on a PC has not been tampered with.They have joined forces to create a system which can monitor computer activity, store it and retrieve disputed files within minutes.The developers behind the system claim it is a break-through in the way data is monitored and stored.Software that can not only monitor every keystroke and action performed at a PC but also be used as legally binding evidence of wrong-doing has been unveiled."
2221,politics,"New targets to reduce the stress to victims and witnesses giving evidence in courts in England and Wales have been announced by the lord chancellor.Lord Falconer said it was right for the highest court to be completely distinct from Parliament.Lord Falconer wants all crown courts and 90% of magistrates' courts to have facilities to keep witnesses separate from defendants within four years.Lord Falconer told BBC Radio 4's Today programme it was impossible for some elderly people to go to court to give evidence.The plan comes as the lord chancellor also considers allowing cameras into courts for the first time since 1925, as long as they were used for cases that did not involve witnesses.The person in charge of the court system should not also be speaker of the House of Lords, he said, and should be the best person chosen from either House of Parliament.""Courts, judges, magistrates, prosecutors, police and victim support - all working together to ensure the rights of victims are put first, without compromising the rights of the defendant.""Launching the Department for Constitutional Affairs' plan, Lord Falconer said: ""One of the top priorities will be a better deal for victims."
820,tech,"The blurring of boundaries between TV and the internet raises questions of regulation, watchdog Ofcom has said.Despite having no remit for the regulation of net content, disquiet has increased among internet service providers as speeches made by Ofcom in recent months hinted that regulation might be an option.As inappropriate net content, most obviously pornography viewed by children, continues to dominate the headlines, internet regulation remains a political issue said MP Richard Allan, Liberal Democrat spokesman on IT.In fact, he said, if content has been requested by consumers and they have gone to lengths to download it, then maybe it should be entirely regulation free.In fact, instead of seeing regulation brought online, the future could bring an end to regulation as we know it for all TV content.Content on TV and the internet is set to move closer this year as TV-quality video online becomes a norm.More and more internet service providers and media companies are streaming video content on the web.Huge changes are afoot in 2005, he predicted, as companies such as the BBC offer TV content over the net.Adopting the rules that currently exist to regulate TV content or self-regulation, which is currently the practice of the net industry, will be up for discussion.There is no watershed on the net,"" said Mr Burke.Some studies suggest that as many as eight million households in the UK could have adopted broadband by the end of 2005, and the technology opens the door to TV content delivered over the net.At the debate, organised by the Internet Service Providers' Association (ISPA), Lord Currie did not rule out the possibility of regulation."
1806,business,"Delta Air Lines is cutting domestic fares by as much as 50% as part of a plan to ensure its financial survival.Airline shares closed lower on the announcement, with Delta, Continental and American Airlines all falling by more than 7%.Delta, which lost $646m in the three months to September, was forced to cut 6,900 jobs worldwide as part of its aim to slash $5bn from its costs.The airline says no one-way economy fare will now be priced higher than $499 (£264), and no first-class fare will be priced higher than $599.It is also eliminating a Saturday-night stay requirement on discount fares and will give further reductions to customers opting for non-refundable tickets, booking in advance and online."
2048,politics,"The police spokesman said the newspaper handed the report over on Monday.""We cannot discuss who was responsible for the documents, only that they contained the policing arrangements for the official visit,"" said the spokesman.A spokesman said President Musharraf's safety had not been compromised, as the papers had been handed in promptly.The files are believed to contain detailed security arrangements for Gen Pervez Musharraf's visit this week, including police codes.An inquiry is under way after files containing security details about the Pakistani president's visit to London were found by a member of the public."
120,sport,"He was linked with the manager's job at Oldham and Keegan has stated he would not get in the way if Pearce wanted to leave.Joint assistant boss Stuart Pearce has admitted he would like to succeed Kevin Keegan as manager at Manchester City.""You don't have to be Einstein to realise there will be a manager's job available at a really good club,"" Pearce told BBC GMR.Pearce initially joined City as a player under Keegan in 2001 before becoming part of the coaching staff.Keegan has decided to step down as City manager when his contract comes to an end in 18 months."
864,tech,"The US movie industry has launched legal action to sue people who facilitate illegal film downloading.The movie industry hopes that suing the people who run the trackers will cut BitTorrent users off from illegal movies at source.The growth in broadband has made it quicker for people to download movies and the industry fears that if it does not take action now, it could suffer the same downturn as the music industry.BitTorrent users can download movies by following a link to files which are found on websites called trackers."
438,sport,"But Williams said: ""I want to make it clear that I'm committed totally to Scottish rugby.""I'd like to stress that the national team is separate to the political situation,"" he said.""There was some very unhelpful and uninformed comment that the national team had received a massive increase in budget at the expense of other parts of Scottish rugby and that is simply not the case.Matt Williams insists he has no thoughts of quitting as national coach as a result of the power struggle currently gripping Scottish rugby.""That means they will have 91 days away from their club from July until the Six Nations.""We also attracted criticism because of the number of days players spent with the national team.""The idea that we are lighting cigars with £20 notes while the rest of Scottish rugby flounders is absolutely untrue.""There must be a win-win philosophy and attitude within Scottish rugby and that is what we are after - both groups winning, not competing."""
1111,entertainment,"The producers behind the Lord of the Rings musical have abandoned plans to premiere the show in London because no suitable theatre was available.""I know there will be a lot of disappointed British Tolkien fans who hoped to see the show in London, but we couldn't get a London theatre in time,"" added the British producer.""The production will be a hybrid of text, physical theatre, music and spectacle never previously seen on this scale,"" he said.The world premiere of the stage musical, co-produced by Canadian theatrical impresarios David and Ed Mirvish, will take place at Toronto's Princess of Wales Theatre next year.The £11.5m show will make its debut in Toronto in March 2006, after it was found that all three West End theatres with sufficient capacity were booked.The Tolkien books and films are hugely popular in Canada,"" said Mr Wallace, shortly after signing the deal in Canada.The musical is not expected in London before December 2006.The music for the show is being written by Bollywood composer AR Rahman, who was behind Andrew Lloyd Webber's West End musical Bollywood Dreams, and in conjuction with the Finnish group Varttina."
366,sport,"Flanker Colin Charvis is unlikely to play any part in Wales' final two games of the Six Nations.""He will not figure in the Scotland game and is now thought unlikely to be ready for the final game,"" said Wales physio Mark Davies.Said Wales assistant coach Scott Johnson: ""We're positive about Hal and hope he'll be raring to go.Charvis has missed all three of Wales' victories with an ankle injury and his recovery has been slower than expected.Replacement hooker Robin McBryde remains a doubt after picking up knee ligament damage in Paris last Saturday."
